timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1638383860296,20,HTTP Request,200,OK,Thread Group 1-2856,text,true,,1008,116,14,14,http://localhost:3000/,20,0,0
1638383860297,19,HTTP Request,200,OK,Thread Group 1-2857,text,true,,1008,116,13,13,http://localhost:3000/,19,0,3
1638383860299,17,HTTP Request,200,OK,Thread Group 1-2858,text,true,,1008,116,11,11,http://localhost:3000/,17,0,1
1638383860301,16,HTTP Request,200,OK,Thread Group 1-2859,text,true,,1008,116,9,9,http://localhost:3000/,16,0,0
1638383860301,25,HTTP Request,200,OK,Thread Group 1-2860,text,true,,1008,116,12,12,http://localhost:3000/,25,0,0
1638383860305,22,HTTP Request,200,OK,Thread Group 1-2861,text,true,,1008,116,13,13,http://localhost:3000/,22,0,1
1638383860307,20,HTTP Request,200,OK,Thread Group 1-2862,text,true,,1008,116,12,12,http://localhost:3000/,20,0,3
1638383860310,17,HTTP Request,200,OK,Thread Group 1-2863,text,true,,1008,116,11,11,http://localhost:3000/,17,0,0
1638383860311,16,HTTP Request,200,OK,Thread Group 1-2864,text,true,,1008,116,10,10,http://localhost:3000/,16,0,0
1638383860314,13,HTTP Request,200,OK,Thread Group 1-2865,text,true,,1008,116,9,9,http://localhost:3000/,13,0,0
1638383860314,14,HTTP Request,200,OK,Thread Group 1-2866,text,true,,1008,116,8,8,http://localhost:3000/,14,0,0
1638383860318,12,HTTP Request,200,OK,Thread Group 1-2867,text,true,,1008,116,7,7,http://localhost:3000/,12,0,1
1638383860320,10,HTTP Request,200,OK,Thread Group 1-2868,text,true,,1008,116,7,7,http://localhost:3000/,10,0,1
1638383860320,10,HTTP Request,200,OK,Thread Group 1-2870,text,true,,1008,116,7,7,http://localhost:3000/,10,0,1
1638383860320,11,HTTP Request,200,OK,Thread Group 1-2869,text,true,,1008,116,6,6,http://localhost:3000/,11,0,1
1638383860323,8,HTTP Request,200,OK,Thread Group 1-2871,text,true,,1008,116,5,5,http://localhost:3000/,8,0,1
1638383860326,6,HTTP Request,200,OK,Thread Group 1-2872,text,true,,1008,116,5,5,http://localhost:3000/,6,0,1
1638383860326,6,HTTP Request,200,OK,Thread Group 1-2873,text,true,,1008,116,4,4,http://localhost:3000/,6,0,1
1638383860332,1,HTTP Request,200,OK,Thread Group 1-2876,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383860332,1,HTTP Request,200,OK,Thread Group 1-2874,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383860333,1,HTTP Request,200,OK,Thread Group 1-2875,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383860334,0,HTTP Request,200,OK,Thread Group 1-2877,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383860337,1,HTTP Request,200,OK,Thread Group 1-2879,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383860338,1,HTTP Request,200,OK,Thread Group 1-2878,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383860342,3,HTTP Request,200,OK,Thread Group 1-2880,text,true,,1008,116,3,3,http://localhost:3000/,3,0,3
1638383860344,1,HTTP Request,200,OK,Thread Group 1-2881,text,true,,1008,116,2,2,http://localhost:3000/,1,0,1
1638383860345,1,HTTP Request,200,OK,Thread Group 1-2882,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383860349,3,HTTP Request,200,OK,Thread Group 1-2883,text,true,,1008,116,2,2,http://localhost:3000/,3,0,1
1638383860351,3,HTTP Request,200,OK,Thread Group 1-2884,text,true,,1008,116,2,2,http://localhost:3000/,3,0,1
1638383860354,1,HTTP Request,200,OK,Thread Group 1-2886,text,true,,1008,116,3,3,http://localhost:3000/,1,0,1
1638383860354,1,HTTP Request,200,OK,Thread Group 1-2887,text,true,,1008,116,3,3,http://localhost:3000/,1,0,1
1638383860354,2,HTTP Request,200,OK,Thread Group 1-2885,text,true,,1008,116,2,2,http://localhost:3000/,2,0,1
1638383860356,1,HTTP Request,200,OK,Thread Group 1-2888,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383860360,1,HTTP Request,200,OK,Thread Group 1-2889,text,true,,1008,116,3,3,http://localhost:3000/,1,0,0
1638383860363,1,HTTP Request,200,OK,Thread Group 1-2891,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383860364,1,HTTP Request,200,OK,Thread Group 1-2890,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383860367,2,HTTP Request,200,OK,Thread Group 1-2892,text,true,,1008,116,2,2,http://localhost:3000/,2,0,1
1638383860369,0,HTTP Request,200,OK,Thread Group 1-2893,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383860373,5,HTTP Request,200,OK,Thread Group 1-2895,text,true,,1008,116,3,3,http://localhost:3000/,5,0,0
1638383860373,5,HTTP Request,200,OK,Thread Group 1-2894,text,true,,1008,116,3,3,http://localhost:3000/,5,0,3
1638383860378,0,HTTP Request,200,OK,Thread Group 1-2897,text,true,,1008,116,2,2,http://localhost:3000/,0,0,0
1638383860381,32,HTTP Request,200,OK,Thread Group 1-2898,text,true,,1008,116,19,19,http://localhost:3000/,32,0,3
1638383860383,45,HTTP Request,200,OK,Thread Group 1-2896,text,true,,1008,116,26,26,http://localhost:3000/,45,0,1
1638383860384,46,HTTP Request,200,OK,Thread Group 1-2899,text,true,,1008,116,25,25,http://localhost:3000/,46,0,3
1638383860384,49,HTTP Request,200,OK,Thread Group 1-2900,text,true,,1008,116,25,25,http://localhost:3000/,49,0,4
1638383860388,45,HTTP Request,200,OK,Thread Group 1-2901,text,true,,1008,116,24,24,http://localhost:3000/,45,0,2
1638383860391,42,HTTP Request,200,OK,Thread Group 1-2904,text,true,,1008,116,24,24,http://localhost:3000/,42,0,4
1638383860393,42,HTTP Request,200,OK,Thread Group 1-2905,text,true,,1008,116,23,23,http://localhost:3000/,42,0,4
1638383860393,48,HTTP Request,200,OK,Thread Group 1-2903,text,true,,1008,116,26,26,http://localhost:3000/,48,0,4
1638383860396,45,HTTP Request,200,OK,Thread Group 1-2902,text,true,,1008,116,26,26,http://localhost:3000/,45,0,2
1638383860396,45,HTTP Request,200,OK,Thread Group 1-2906,text,true,,1008,116,24,24,http://localhost:3000/,45,0,2
1638383860402,39,HTTP Request,200,OK,Thread Group 1-2909,text,true,,1008,116,24,24,http://localhost:3000/,39,0,3
1638383860404,37,HTTP Request,200,OK,Thread Group 1-2911,text,true,,1008,116,23,23,http://localhost:3000/,37,0,3
1638383860407,35,HTTP Request,200,OK,Thread Group 1-2912,text,true,,1008,116,22,22,http://localhost:3000/,35,0,4
1638383860407,35,HTTP Request,200,OK,Thread Group 1-2910,text,true,,1008,116,22,22,http://localhost:3000/,35,0,4
1638383860399,42,HTTP Request,200,OK,Thread Group 1-2908,text,true,,1008,116,24,24,http://localhost:3000/,42,0,3
1638383860398,43,HTTP Request,200,OK,Thread Group 1-2907,text,true,,1008,116,24,24,http://localhost:3000/,43,0,4
1638383860411,44,HTTP Request,200,OK,Thread Group 1-2913,text,true,,1008,116,22,22,http://localhost:3000/,44,0,1
1638383860412,44,HTTP Request,200,OK,Thread Group 1-2915,text,true,,1008,116,21,21,http://localhost:3000/,44,0,0
1638383860412,49,HTTP Request,200,OK,Thread Group 1-2916,text,true,,1008,116,25,25,http://localhost:3000/,49,0,0
1638383860414,49,HTTP Request,200,OK,Thread Group 1-2914,text,true,,1008,116,25,25,http://localhost:3000/,49,0,3
1638383860419,44,HTTP Request,200,OK,Thread Group 1-2918,text,true,,1008,116,25,25,http://localhost:3000/,44,0,2
1638383860419,44,HTTP Request,200,OK,Thread Group 1-2917,text,true,,1008,116,24,24,http://localhost:3000/,44,0,4
1638383860421,42,HTTP Request,200,OK,Thread Group 1-2919,text,true,,1008,116,23,23,http://localhost:3000/,42,0,2
1638383860423,40,HTTP Request,200,OK,Thread Group 1-2920,text,true,,1008,116,22,22,http://localhost:3000/,40,0,4
1638383860425,39,HTTP Request,200,OK,Thread Group 1-2921,text,true,,1008,116,21,21,http://localhost:3000/,39,0,2
1638383860427,37,HTTP Request,200,OK,Thread Group 1-2922,text,true,,1008,116,20,20,http://localhost:3000/,37,0,0
1638383860428,48,HTTP Request,200,OK,Thread Group 1-2923,text,true,,1008,116,25,25,http://localhost:3000/,48,0,0
1638383860433,43,HTTP Request,200,OK,Thread Group 1-2925,text,true,,1008,116,24,24,http://localhost:3000/,43,0,0
1638383860433,43,HTTP Request,200,OK,Thread Group 1-2926,text,true,,1008,116,23,23,http://localhost:3000/,43,0,1
1638383860435,41,HTTP Request,200,OK,Thread Group 1-2924,text,true,,1008,116,22,22,http://localhost:3000/,41,0,2
1638383860438,38,HTTP Request,200,OK,Thread Group 1-2928,text,true,,1008,116,21,21,http://localhost:3000/,38,0,2
1638383860439,38,HTTP Request,200,OK,Thread Group 1-2927,text,true,,1008,116,21,21,http://localhost:3000/,38,0,1
1638383860440,37,HTTP Request,200,OK,Thread Group 1-2929,text,true,,1008,116,20,20,http://localhost:3000/,37,0,0
1638383860442,35,HTTP Request,200,OK,Thread Group 1-2931,text,true,,1008,116,19,19,http://localhost:3000/,35,0,4
1638383860445,32,HTTP Request,200,OK,Thread Group 1-2930,text,true,,1008,116,18,18,http://localhost:3000/,32,0,3
1638383860447,30,HTTP Request,200,OK,Thread Group 1-2932,text,true,,1008,116,17,17,http://localhost:3000/,30,0,4
1638383860451,26,HTTP Request,200,OK,Thread Group 1-2933,text,true,,1008,116,18,18,http://localhost:3000/,26,0,3
1638383860452,25,HTTP Request,200,OK,Thread Group 1-2934,text,true,,1008,116,17,17,http://localhost:3000/,25,0,2
1638383860456,21,HTTP Request,200,OK,Thread Group 1-2935,text,true,,1008,116,17,17,http://localhost:3000/,21,0,3
1638383860456,22,HTTP Request,200,OK,Thread Group 1-2936,text,true,,1008,116,16,16,http://localhost:3000/,22,0,3
1638383860457,21,HTTP Request,200,OK,Thread Group 1-2937,text,true,,1008,116,15,15,http://localhost:3000/,21,0,2
1638383860458,20,HTTP Request,200,OK,Thread Group 1-2938,text,true,,1008,116,14,14,http://localhost:3000/,20,0,3
1638383860461,17,HTTP Request,200,OK,Thread Group 1-2939,text,true,,1008,116,13,13,http://localhost:3000/,17,0,0
1638383860462,32,HTTP Request,200,OK,Thread Group 1-2941,text,true,,1008,116,16,16,http://localhost:3000/,32,0,1
1638383860463,31,HTTP Request,200,OK,Thread Group 1-2940,text,true,,1008,116,15,15,http://localhost:3000/,31,0,0
1638383860467,27,HTTP Request,200,OK,Thread Group 1-2942,text,true,,1008,116,14,14,http://localhost:3000/,27,0,2
1638383860470,24,HTTP Request,200,OK,Thread Group 1-2944,text,true,,1008,116,14,14,http://localhost:3000/,24,0,2
1638383860470,24,HTTP Request,200,OK,Thread Group 1-2943,text,true,,1008,116,13,13,http://localhost:3000/,24,0,2
1638383860473,22,HTTP Request,200,OK,Thread Group 1-2945,text,true,,1008,116,12,12,http://localhost:3000/,22,0,2
1638383860474,21,HTTP Request,200,OK,Thread Group 1-2946,text,true,,1008,116,11,11,http://localhost:3000/,21,0,1
1638383860475,20,HTTP Request,200,OK,Thread Group 1-2947,text,true,,1008,116,10,10,http://localhost:3000/,20,0,0
1638383860477,26,HTTP Request,200,OK,Thread Group 1-2948,text,true,,1008,116,13,13,http://localhost:3000/,26,0,1
1638383860483,21,HTTP Request,200,OK,Thread Group 1-2951,text,true,,1008,116,12,12,http://localhost:3000/,21,0,2
1638383860484,20,HTTP Request,200,OK,Thread Group 1-2949,text,true,,1008,116,11,11,http://localhost:3000/,20,0,2
1638383860486,18,HTTP Request,200,OK,Thread Group 1-2952,text,true,,1008,116,10,10,http://localhost:3000/,18,0,2
1638383860487,17,HTTP Request,200,OK,Thread Group 1-2953,text,true,,1008,116,9,9,http://localhost:3000/,17,0,2
1638383860488,17,HTTP Request,200,OK,Thread Group 1-2950,text,true,,1008,116,8,8,http://localhost:3000/,17,0,1
1638383860492,15,HTTP Request,200,OK,Thread Group 1-2954,text,true,,1008,116,9,9,http://localhost:3000/,15,0,1
1638383860492,16,HTTP Request,200,OK,Thread Group 1-2956,text,true,,1008,116,8,8,http://localhost:3000/,16,0,1
1638383860494,14,HTTP Request,200,OK,Thread Group 1-2955,text,true,,1008,116,7,7,http://localhost:3000/,14,0,0
1638383860500,8,HTTP Request,200,OK,Thread Group 1-2957,text,true,,1008,116,6,6,http://localhost:3000/,8,0,3
1638383860501,7,HTTP Request,200,OK,Thread Group 1-2959,text,true,,1008,116,5,5,http://localhost:3000/,7,0,2
1638383860501,7,HTTP Request,200,OK,Thread Group 1-2958,text,true,,1008,116,4,4,http://localhost:3000/,7,0,2
1638383860502,6,HTTP Request,200,OK,Thread Group 1-2960,text,true,,1008,116,3,3,http://localhost:3000/,6,0,1
1638383860506,5,HTTP Request,200,OK,Thread Group 1-2962,text,true,,1008,116,3,3,http://localhost:3000/,5,0,1
1638383860506,5,HTTP Request,200,OK,Thread Group 1-2961,text,true,,1008,116,3,3,http://localhost:3000/,5,0,1
1638383860509,2,HTTP Request,200,OK,Thread Group 1-2963,text,true,,1008,116,2,2,http://localhost:3000/,2,0,1
1638383860511,1,HTTP Request,200,OK,Thread Group 1-2964,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383860514,12,HTTP Request,200,OK,Thread Group 1-2965,text,true,,1008,116,7,7,http://localhost:3000/,12,0,2
1638383860516,10,HTTP Request,200,OK,Thread Group 1-2967,text,true,,1008,116,7,7,http://localhost:3000/,10,0,1
1638383860516,10,HTTP Request,200,OK,Thread Group 1-2966,text,true,,1008,116,7,7,http://localhost:3000/,10,0,1
1638383860517,9,HTTP Request,200,OK,Thread Group 1-2968,text,true,,1008,116,5,5,http://localhost:3000/,9,0,1
1638383860519,7,HTTP Request,200,OK,Thread Group 1-2969,text,true,,1008,116,5,5,http://localhost:3000/,7,0,0
1638383860521,6,HTTP Request,200,OK,Thread Group 1-2970,text,true,,1008,116,3,3,http://localhost:3000/,6,0,1
1638383860522,5,HTTP Request,200,OK,Thread Group 1-2971,text,true,,1008,116,2,2,http://localhost:3000/,5,0,2
1638383860528,24,HTTP Request,200,OK,Thread Group 1-2974,text,true,,1008,116,12,12,http://localhost:3000/,24,0,3
1638383860531,21,HTTP Request,200,OK,Thread Group 1-2973,text,true,,1008,116,11,11,http://localhost:3000/,21,0,3
1638383860532,20,HTTP Request,200,OK,Thread Group 1-2975,text,true,,1008,116,11,11,http://localhost:3000/,20,0,2
1638383860533,20,HTTP Request,200,OK,Thread Group 1-2972,text,true,,1008,116,10,10,http://localhost:3000/,20,0,1
1638383860535,18,HTTP Request,200,OK,Thread Group 1-2976,text,true,,1008,116,9,9,http://localhost:3000/,18,0,2
1638383860537,24,HTTP Request,200,OK,Thread Group 1-2977,text,true,,1008,116,13,13,http://localhost:3000/,24,0,2
1638383860539,23,HTTP Request,200,OK,Thread Group 1-2978,text,true,,1008,116,12,12,http://localhost:3000/,23,0,2
1638383860539,23,HTTP Request,200,OK,Thread Group 1-2979,text,true,,1008,116,11,11,http://localhost:3000/,23,0,3
1638383860543,19,HTTP Request,200,OK,Thread Group 1-2980,text,true,,1008,116,10,10,http://localhost:3000/,19,0,2
1638383860548,15,HTTP Request,200,OK,Thread Group 1-2982,text,true,,1008,116,9,9,http://localhost:3000/,15,0,2
1638383860548,15,HTTP Request,200,OK,Thread Group 1-2983,text,true,,1008,116,8,8,http://localhost:3000/,15,0,2
1638383860551,12,HTTP Request,200,OK,Thread Group 1-2984,text,true,,1008,116,7,7,http://localhost:3000/,12,0,0
1638383860552,21,HTTP Request,200,OK,Thread Group 1-2981,text,true,,1008,116,11,11,http://localhost:3000/,21,0,0
1638383860554,19,HTTP Request,200,OK,Thread Group 1-2985,text,true,,1008,116,10,10,http://localhost:3000/,19,0,2
1638383860554,19,HTTP Request,200,OK,Thread Group 1-2986,text,true,,1008,116,9,9,http://localhost:3000/,19,0,3
1638383860558,15,HTTP Request,200,OK,Thread Group 1-2988,text,true,,1008,116,9,9,http://localhost:3000/,15,0,0
1638383860559,14,HTTP Request,200,OK,Thread Group 1-2987,text,true,,1008,116,8,8,http://localhost:3000/,14,0,2
1638383860561,12,HTTP Request,200,OK,Thread Group 1-2989,text,true,,1008,116,7,7,http://localhost:3000/,12,0,0
1638383860564,10,HTTP Request,200,OK,Thread Group 1-2990,text,true,,1008,116,5,5,http://localhost:3000/,10,0,2
1638383860568,6,HTTP Request,200,OK,Thread Group 1-2991,text,true,,1008,116,4,4,http://localhost:3000/,6,0,1
1638383860568,8,HTTP Request,200,OK,Thread Group 1-2992,text,true,,1008,116,6,6,http://localhost:3000/,8,0,1
1638383860570,7,HTTP Request,200,OK,Thread Group 1-2993,text,true,,1008,116,5,5,http://localhost:3000/,7,0,2
1638383860571,7,HTTP Request,200,OK,Thread Group 1-2994,text,true,,1008,116,5,5,http://localhost:3000/,7,0,1
1638383860575,3,HTTP Request,200,OK,Thread Group 1-2995,text,true,,1008,116,4,4,http://localhost:3000/,3,0,1
1638383860575,6,HTTP Request,200,OK,Thread Group 1-2996,text,true,,1008,116,3,3,http://localhost:3000/,6,0,1
1638383860576,9,HTTP Request,200,OK,Thread Group 1-2997,text,true,,1008,116,5,5,http://localhost:3000/,9,0,0
1638383860578,8,HTTP Request,200,OK,Thread Group 1-2998,text,true,,1008,116,5,5,http://localhost:3000/,8,0,0
1638383860582,4,HTTP Request,200,OK,Thread Group 1-2999,text,true,,1008,116,4,4,http://localhost:3000/,4,0,2
1638383860584,2,HTTP Request,200,OK,Thread Group 1-3000,text,true,,1008,116,3,3,http://localhost:3000/,2,0,0
1638383860584,2,HTTP Request,200,OK,Thread Group 1-3001,text,true,,1008,116,2,2,http://localhost:3000/,2,0,0
1638383860586,2,HTTP Request,200,OK,Thread Group 1-3003,text,true,,1008,116,1,1,http://localhost:3000/,2,0,0
1638383860589,4,HTTP Request,200,OK,Thread Group 1-3002,text,true,,1008,116,3,3,http://localhost:3000/,4,0,3
1638383860591,9,HTTP Request,200,OK,Thread Group 1-3004,text,true,,1008,116,6,6,http://localhost:3000/,9,0,1
1638383860592,8,HTTP Request,200,OK,Thread Group 1-3005,text,true,,1008,116,5,5,http://localhost:3000/,8,0,0
1638383860594,9,HTTP Request,200,OK,Thread Group 1-3006,text,true,,1008,116,5,5,http://localhost:3000/,9,0,4
1638383860597,7,HTTP Request,200,OK,Thread Group 1-3007,text,true,,1008,116,4,4,http://localhost:3000/,7,0,2
1638383860599,6,HTTP Request,200,OK,Thread Group 1-3008,text,true,,1008,116,4,4,http://localhost:3000/,6,0,1
1638383860600,11,HTTP Request,200,OK,Thread Group 1-3009,text,true,,1008,116,6,6,http://localhost:3000/,11,0,0
1638383860602,10,HTTP Request,200,OK,Thread Group 1-3010,text,true,,1008,116,6,6,http://localhost:3000/,10,0,2
1638383860605,7,HTTP Request,200,OK,Thread Group 1-3011,text,true,,1008,116,5,5,http://localhost:3000/,7,0,3
1638383860607,5,HTTP Request,200,OK,Thread Group 1-3012,text,true,,1008,116,4,4,http://localhost:3000/,5,0,1
1638383860609,3,HTTP Request,200,OK,Thread Group 1-3014,text,true,,1008,116,3,3,http://localhost:3000/,3,0,1
1638383860610,2,HTTP Request,200,OK,Thread Group 1-3015,text,true,,1008,116,2,2,http://localhost:3000/,2,0,1
1638383860612,1,HTTP Request,200,OK,Thread Group 1-3013,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383860613,4,HTTP Request,200,OK,Thread Group 1-3016,text,true,,1008,116,1,1,http://localhost:3000/,4,0,3
1638383860619,4,HTTP Request,200,OK,Thread Group 1-3017,text,true,,1008,116,5,5,http://localhost:3000/,4,0,0
1638383860620,4,HTTP Request,200,OK,Thread Group 1-3018,text,true,,1008,116,4,4,http://localhost:3000/,4,0,2
1638383860621,3,HTTP Request,200,OK,Thread Group 1-3019,text,true,,1008,116,4,4,http://localhost:3000/,3,0,1
1638383860622,2,HTTP Request,200,OK,Thread Group 1-3020,text,true,,1008,116,3,3,http://localhost:3000/,2,0,0
1638383860624,1,HTTP Request,200,OK,Thread Group 1-3021,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383860624,1,HTTP Request,200,OK,Thread Group 1-3022,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383860631,2,HTTP Request,200,OK,Thread Group 1-3023,text,true,,1008,116,3,3,http://localhost:3000/,2,0,0
1638383860631,2,HTTP Request,200,OK,Thread Group 1-3025,text,true,,1008,116,2,2,http://localhost:3000/,2,0,0
1638383860632,1,HTTP Request,200,OK,Thread Group 1-3024,text,true,,1008,116,1,1,http://localhost:3000/,1,0,0
1638383860634,1,HTTP Request,200,OK,Thread Group 1-3027,text,true,,1008,116,2,2,http://localhost:3000/,1,0,0
1638383860635,0,HTTP Request,200,OK,Thread Group 1-3026,text,true,,1008,116,1,1,http://localhost:3000/,0,0,0
1638383860639,23,HTTP Request,200,OK,Thread Group 1-3029,text,true,,1008,116,12,12,http://localhost:3000/,23,0,1
1638383860639,23,HTTP Request,200,OK,Thread Group 1-3028,text,true,,1008,116,12,12,http://localhost:3000/,23,0,1
1638383860645,18,HTTP Request,200,OK,Thread Group 1-3030,text,true,,1008,116,11,11,http://localhost:3000/,18,0,1
1638383860646,17,HTTP Request,200,OK,Thread Group 1-3031,text,true,,1008,116,10,10,http://localhost:3000/,17,0,0
1638383860646,20,HTTP Request,200,OK,Thread Group 1-3032,text,true,,1008,116,11,11,http://localhost:3000/,20,0,1
1638383860646,20,HTTP Request,200,OK,Thread Group 1-3033,text,true,,1008,116,10,10,http://localhost:3000/,20,0,3
1638383860652,14,HTTP Request,200,OK,Thread Group 1-3035,text,true,,1008,116,9,9,http://localhost:3000/,14,0,1
